time_interval,traffic_count
2015-12-25 19:10:00,381
2015-12-25 19:20:00,357
2015-12-25 19:30:00,385
2015-12-25 19:40:00,376
2015-12-25 19:50:00,357
2015-12-25 20:00:00,372
2015-12-25 20:10:00,402
2015-12-25 20:20:00,378
2015-12-25 20:30:00,336
2015-12-25 20:40:00,334
2015-12-25 20:50:00,381
2015-12-25 21:00:00,317
2015-12-25 21:10:00,338
2015-12-25 21:20:00,347
2015-12-25 21:30:00,333
2015-12-25 21:40:00,404
2015-12-25 21:50:00,354
2015-12-25 22:00:00,387
2015-12-25 22:10:00,383
2015-12-25 22:20:00,318
2015-12-25 22:30:00,358
2015-12-25 22:40:00,329
2015-12-25 22:50:00,326
2015-12-25 23:00:00,334
2015-12-25 23:10:00,333
2015-12-25 23:20:00,310
2015-12-25 23:30:00,326
2015-12-25 23:40:00,303
2015-12-25 23:50:00,299
2015-12-26 00:00:00,331
2015-12-26 00:10:00,278
2015-12-26 00:20:00,309
2015-12-26 00:30:00,269
2015-12-26 00:40:00,288
2015-12-26 00:50:00,262
2015-12-26 01:00:00,273
2015-12-26 01:10:00,239
2015-12-26 01:20:00,244
2015-12-26 01:30:00,216
2015-12-26 01:40:00,202
2015-12-26 01:50:00,206
2015-12-26 02:00:00,189
2015-12-26 02:10:00,184
2015-12-26 02:20:00,160
2015-12-26 02:30:00,171
2015-12-26 02:40:00,148
2015-12-26 02:50:00,148
2015-12-26 03:00:00,149
2015-12-26 03:10:00,112
2015-12-26 03:20:00,131
2015-12-26 03:30:00,123
2015-12-26 03:40:00,120
2015-12-26 03:50:00,134
2015-12-26 04:00:00,167
2015-12-26 04:10:00,140
2015-12-26 04:20:00,126
2015-12-26 04:30:00,113
2015-12-26 04:40:00,86
2015-12-26 04:50:00,78
2015-12-26 05:00:00,88
2015-12-26 05:10:00,75
2015-12-26 05:20:00,73
2015-12-26 05:30:00,88
2015-12-26 05:40:00,63
2015-12-26 05:50:00,64
2015-12-26 06:00:00,64
2015-12-26 06:10:00,64
2015-12-26 06:20:00,70
2015-12-26 06:30:00,59
2015-12-26 06:40:00,89
2015-12-26 06:50:00,69
2015-12-26 07:00:00,86
2015-12-26 07:10:00,65
2015-12-26 07:20:00,84
2015-12-26 07:30:00,106
2015-12-26 07:40:00,103
2015-12-26 07:50:00,102
2015-12-26 08:00:00,106
2015-12-26 08:10:00,108
2015-12-26 08:20:00,113
